734.375,81.70212765957447,35857562.5
710.9375,84.3956043956044,35858273.4375
734.375,81.70212765957447,35859007.8125
773.4375,77.57575757575758,35859781.25
820.3125,73.14285714285714,35860601.5625
781.25,76.8,35861382.8125
835.9375,71.77570093457943,35862218.75
867.1875,69.1891891891892,35863085.9375
796.875,75.29411764705883,35863882.8125
820.3125,73.14285714285714,35864703.125
820.3125,73.14285714285714,35865523.4375
750.0,80.0,35866273.4375
781.25,76.8,35867054.6875
804.6875,74.5631067961165,35867859.375
781.25,76.8,35868640.625
796.875,75.29411764705883,35869437.5
789.0625,76.03960396039604,35870226.5625
781.25,76.8,35871007.8125
750.0,80.0,35871757.8125
765.625,78.36734693877551,35872523.4375
757.8125,79.17525773195877,35873281.25
742.1875,80.84210526315789,35874023.4375
757.8125,79.17525773195877,35874781.25
796.875,75.29411764705883,35875578.125
828.125,72.45283018867924,35876406.25
812.5,73.84615384615384,35877218.75
726.5625,82.58064516129032,35877945.3125
718.75,83.47826086956522,35878664.0625
710.9375,84.3956043956044,35879375.0
703.125,85.33333333333333,35880078.125
687.5,87.27272727272727,35880765.625
695.3125,86.29213483146067,35881460.9375
710.9375,84.3956043956044,35882171.875
726.5625,82.58064516129032,35882898.4375
718.75,83.47826086956522,35883617.1875
726.5625,82.58064516129032,35884343.75
750.0,80.0,35885093.75
773.4375,77.57575757575758,35885867.1875
742.1875,80.84210526315789,35886609.375
742.1875,80.84210526315789,35887351.5625
734.375,81.70212765957447,35888085.9375
710.9375,84.3956043956044,35888796.875
695.3125,86.29213483146067,35889492.1875
710.9375,84.3956043956044,35890203.125
718.75,83.47826086956522,35890921.875
726.5625,82.58064516129032,35891648.4375
710.9375,84.3956043956044,35892359.375
765.625,78.36734693877551,35893125.0
757.8125,79.17525773195877,35893882.8125
773.4375,77.57575757575758,35894656.25
742.1875,80.84210526315789,35895398.4375
765.625,78.36734693877551,35896164.0625
820.3125,73.14285714285714,35896984.375
835.9375,71.77570093457943,35897820.3125
867.1875,69.1891891891892,35898687.5
882.8125,67.96460176991151,35899570.3125
804.6875,74.5631067961165,35900375.0
812.5,73.84615384615384,35901187.5
773.4375,77.57575757575758,35901960.9375
742.1875,80.84210526315789,35902703.125
742.1875,80.84210526315789,35903445.3125
734.375,81.70212765957447,35904179.6875
710.9375,84.3956043956044,35904890.625
750.0,80.0,35905640.625
781.25,76.8,35906421.875
734.375,81.70212765957447,35907156.25
750.0,80.0,35907906.25
726.5625,82.58064516129032,35908632.8125
687.5,87.27272727272727,35909320.3125
687.5,87.27272727272727,35910007.8125
710.9375,84.3956043956044,35910718.75
757.8125,79.17525773195877,35911476.5625
804.6875,74.5631067961165,35912281.25
812.5,73.84615384615384,35913093.75
859.375,69.81818181818181,35913953.125
851.5625,70.45871559633028,35914804.6875
804.6875,74.5631067961165,35915609.375
812.5,73.84615384615384,35916421.875
781.25,76.8,35917203.125
750.0,80.0,35917953.125
742.1875,80.84210526315789,35918695.3125
750.0,80.0,35919445.3125
734.375,81.70212765957447,35920179.6875
710.9375,84.3956043956044,35920890.625
726.5625,82.58064516129032,35921617.1875
742.1875,80.84210526315789,35922359.375
750.0,80.0,35923109.375
734.375,81.70212765957447,35923843.75
734.375,81.70212765957447,35924578.125
718.75,83.47826086956522,35925296.875
734.375,81.70212765957447,35926031.25
710.9375,84.3956043956044,35926742.1875
710.9375,84.3956043956044,35927453.125
703.125,85.33333333333333,35928156.25
703.125,85.33333333333333,35928859.375
710.9375,84.3956043956044,35929570.3125
703.125,85.33333333333333,35930273.4375
703.125,85.33333333333333,35930976.5625
710.9375,84.3956043956044,35931687.5
703.125,85.33333333333333,35932390.625
695.3125,86.29213483146067,35933085.9375
679.6875,88.27586206896552,35933765.625
679.6875,88.27586206896552,35934445.3125
687.5,87.27272727272727,35935132.8125
695.3125,86.29213483146067,35935828.125
750.0,80.0,35936578.125
734.375,81.70212765957447,35937312.5
750.0,80.0,35938062.5
773.4375,77.57575757575758,35938835.9375
734.375,81.70212765957447,35939570.3125
742.1875,80.84210526315789,35940312.5
734.375,81.70212765957447,35941046.875
703.125,85.33333333333333,35941750.0
695.3125,86.29213483146067,35942445.3125
671.875,89.30232558139535,35943117.1875
695.3125,86.29213483146067,35943812.5
710.9375,84.3956043956044,35944523.4375
750.0,80.0,35945273.4375
742.1875,80.84210526315789,35946015.625
804.6875,74.5631067961165,35946820.3125
812.5,73.84615384615384,35947632.8125
804.6875,74.5631067961165,35948437.5
765.625,78.36734693877551,35949203.125
726.5625,82.58064516129032,35949929.6875
750.0,80.0,35950679.6875
765.625,78.36734693877551,35951445.3125
734.375,81.70212765957447,35952179.6875
710.9375,84.3956043956044,35952890.625
695.3125,86.29213483146067,35953585.9375
671.875,89.30232558139535,35954257.8125
687.5,87.27272727272727,35954945.3125
679.6875,88.27586206896552,35955625.0
726.5625,82.58064516129032,35956351.5625
750.0,80.0,35957101.5625
781.25,76.8,35957882.8125
789.0625,76.03960396039604,35958671.875
804.6875,74.5631067961165,35959476.5625
750.0,80.0,35960226.5625
742.1875,80.84210526315789,35960968.75
695.3125,86.29213483146067,35961664.0625
710.9375,84.3956043956044,35962375.0
820.3125,73.14285714285714,35963195.3125
781.25,76.8,35963976.5625
789.0625,76.03960396039604,35964765.625
773.4375,77.57575757575758,35965539.0625
812.5,73.84615384615384,35966351.5625
773.4375,77.57575757575758,35967125.0
804.6875,74.5631067961165,35967929.6875
828.125,72.45283018867924,35968757.8125
804.6875,74.5631067961165,35969562.5
757.8125,79.17525773195877,35970320.3125
718.75,83.47826086956522,35971039.0625
742.1875,80.84210526315789,35971781.25
765.625,78.36734693877551,35972546.875
820.3125,73.14285714285714,35973367.1875
843.75,71.11111111111111,35974210.9375
898.4375,66.78260869565217,35975109.375
890.625,67.36842105263158,35976000.0
812.5,73.84615384615384,35976812.5
781.25,76.8,35977593.75
750.0,80.0,35978343.75
781.25,76.8,35979125.0
757.8125,79.17525773195877,35979882.8125
789.0625,76.03960396039604,35980671.875
773.4375,77.57575757575758,35981445.3125
820.3125,73.14285714285714,35982265.625
851.5625,70.45871559633028,35983117.1875
828.125,72.45283018867924,35983945.3125
757.8125,79.17525773195877,35984703.125
750.0,80.0,35985453.125
757.8125,79.17525773195877,35986210.9375
757.8125,79.17525773195877,35986968.75
742.1875,80.84210526315789,35987710.9375
796.875,75.29411764705883,35988507.8125
789.0625,76.03960396039604,35989296.875
765.625,78.36734693877551,35990062.5
718.75,83.47826086956522,35990781.25
726.5625,82.58064516129032,35991507.8125
687.5,87.27272727272727,35992195.3125
703.125,85.33333333333333,35992898.4375
703.125,85.33333333333333,35993601.5625
710.9375,84.3956043956044,35994312.5
726.5625,82.58064516129032,35995039.0625
742.1875,80.84210526315789,35995781.25
703.125,85.33333333333333,35996484.375
757.8125,79.17525773195877,35997242.1875
781.25,76.8,35998023.4375
820.3125,73.14285714285714,35998843.75
765.625,78.36734693877551,35999609.375
